filename,width,height,class,xmin,ymin,xmax,ymax
00027897_000.jpg,1024,1024,Large_nodule,674,372,788,473
00027897_000.jpg,1024,1024,Large_nodule,311,426,417,528
00027927_009.jpg,1024,1024,Small_nodule,742,390,797,438
00027927_009.jpg,1024,1024,Large_nodule,595,468,673,533
00027929_000.jpg,1024,1024,Small_nodule,275,316,326,365
00028019_001.jpg,1024,1024,Small_nodule,196,667,250,719
00028219_000.jpg,1024,1024,Large_nodule,735,390,839,491
00028219_000.jpg,1024,1024,Large_nodule,697,174,764,240
00028219_000.jpg,1024,1024,Large_nodule,749,269,827,342
00028219_000.jpg,1024,1024,Large_nodule,288,492,360,557
00028219_000.jpg,1024,1024,Large_nodule,815,485,895,559
00028219_000.jpg,1024,1024,Large_nodule,732,496,809,576
00028219_000.jpg,1024,1024,Large_nodule,240,563,317,636
00028219_000.jpg,1024,1024,Large_nodule,831,567,909,642
00028219_000.jpg,1024,1024,Large_nodule,616,594,683,664
00028219_000.jpg,1024,1024,Large_nodule,634,651,720,721
00028219_000.jpg,1024,1024,Large_nodule,276,280,355,345
00028219_005.jpg,1024,1024,Large_nodule,803,304,899,406
00028219_005.jpg,1024,1024,Large_nodule,210,349,322,456
00028219_005.jpg,1024,1024,Large_nodule,865,467,987,581
00028219_005.jpg,1024,1024,Large_nodule,777,479,898,608
00028219_005.jpg,1024,1024,Large_nodule,798,762,931,879
00028219_005.jpg,1024,1024,Large_nodule,744,208,820,279
00028219_005.jpg,1024,1024,Large_nodule,731,423,805,491
00028219_005.jpg,1024,1024,Large_nodule,701,603,783,681
00028219_005.jpg,1024,1024,Large_nodule,198,703,278,779
00028219_005.jpg,1024,1024,Large_nodule,634,734,704,810
00028219_005.jpg,1024,1024,Large_nodule,867,682,984,791
00028265_006.jpg,1024,1024,Large_nodule,753,602,853,724
00028265_006.jpg,1024,1024,Small_nodule,227,348,278,401
00028359_002.jpg,1024,1024,Large_nodule,695,338,833,457
00028359_002.jpg,1024,1024,Large_nodule,543,505,792,681
00028359_002.jpg,1024,1024,Large_nodule,247,552,335,616
00028380_011.jpg,1024,1024,Large_nodule,612,564,689,651
00028380_011.jpg,1024,1024,Large_nodule,277,584,370,655
00028392_003.jpg,1024,1024,Large_nodule,736,381,814,459
00028518_026.jpg,1024,1024,Large_nodule,687,348,822,500
00028624_001.jpg,1024,1024,Small_nodule,197,495,250,547
00028624_001.jpg,1024,1024,Large_nodule,265,494,340,563
00028626_001.jpg,1024,1024,Large_nodule,638,384,749,490
00028626_001.jpg,1024,1024,Small_nodule,225,209,281,258
00028626_001.jpg,1024,1024,Small_nodule,737,275,790,321
00028626_001.jpg,1024,1024,Small_nodule,319,321,373,369
00028626_001.jpg,1024,1024,Small_nodule,159,392,208,446
00028626_001.jpg,1024,1024,Small_nodule,172,444,224,495
00028626_001.jpg,1024,1024,Small_nodule,171,564,226,611
00028626_001.jpg,1024,1024,Small_nodule,847,596,907,641
00028626_001.jpg,1024,1024,Large_nodule,678,301,760,366
00028626_001.jpg,1024,1024,Large_nodule,199,420,272,492
00028626_001.jpg,1024,1024,Large_nodule,157,491,232,568
00028626_001.jpg,1024,1024,Large_nodule,224,515,297,586
00028626_001.jpg,1024,1024,Large_nodule,649,513,723,589
00028626_001.jpg,1024,1024,Large_nodule,803,504,888,574
00028626_001.jpg,1024,1024,Large_nodule,641,592,728,665
00028626_001.jpg,1024,1024,Large_nodule,748,603,824,667
00028626_001.jpg,1024,1024,Large_nodule,585,622,657,704
00028626_001.jpg,1024,1024,Large_nodule,783,630,862,700
00028796_000.jpg,1024,1024,Large_nodule,690,468,759,539
00028796_000.jpg,1024,1024,Large_nodule,711,664,787,741
00028796_000.jpg,1024,1024,Large_nodule,805,719,878,796
00028876_021.jpg,1024,1024,Large_nodule,295,515,398,615
00028876_021.jpg,1024,1024,Large_nodule,239,275,315,345
00028876_022.jpg,1024,1024,Large_nodule,230,287,302,361
00028876_022.jpg,1024,1024,Large_nodule,330,725,400,808
00028876_032.jpg,1024,1024,Large_nodule,314,489,416,584
00028876_032.jpg,1024,1024,Small_nodule,373,212,425,260
00028876_032.jpg,1024,1024,Large_nodule,259,246,337,312
00028876_032.jpg,1024,1024,Large_nodule,153,528,225,616
00028876_035.jpg,1024,1024,Large_nodule,315,378,478,566
00028876_035.jpg,1024,1024,Small_nodule,360,186,416,232
00028876_035.jpg,1024,1024,Small_nodule,358,300,409,346
00028876_035.jpg,1024,1024,Small_nodule,272,326,319,374
00028876_035.jpg,1024,1024,Large_nodule,262,218,344,288
00028876_035.jpg,1024,1024,Large_nodule,188,334,254,414
00028876_035.jpg,1024,1024,Large_nodule,169,511,245,598
00028876_035.jpg,1024,1024,Large_nodule,168,589,233,669
00028876_035.jpg,1024,1024,Large_nodule,356,603,438,682
00028876_061.jpg,1024,1024,Large_nodule,580,571,695,725
00028876_061.jpg,1024,1024,Small_nodule,824,494,857,532
00028876_061.jpg,1024,1024,Small_nodule,331,442,383,488
00028876_061.jpg,1024,1024,Small_nodule,291,715,339,768
00028876_061.jpg,1024,1024,Large_nodule,336,348,414,422
00028876_061.jpg,1024,1024,Large_nodule,238,390,308,458
00028876_061.jpg,1024,1024,Large_nodule,781,408,845,486
00028876_061.jpg,1024,1024,Large_nodule,432,428,501,505
00028876_061.jpg,1024,1024,Large_nodule,684,520,749,597
00028876_061.jpg,1024,1024,Large_nodule,393,565,463,639
00028876_061.jpg,1024,1024,Large_nodule,200,588,282,671
00028876_061.jpg,1024,1024,Large_nodule,369,610,439,675
00028876_061.jpg,1024,1024,Large_nodule,777,609,844,686
00028923_002.jpg,1024,1024,Large_nodule,181,537,264,602
00028963_002.jpg,1024,1024,Large_nodule,708,426,868,590
00028963_002.jpg,1024,1024,Large_nodule,144,582,217,654
00028963_002.jpg,1024,1024,Large_nodule,227,589,300,656
00029150_001.jpg,1024,1024,Large_nodule,813,739,919,841
00029159_003.jpg,1024,1024,Large_nodule,630,689,715,768
00029450_001.jpg,1024,1024,Large_nodule,585,599,651,675
00029450_001.jpg,1024,1024,Large_nodule,165,625,238,692
00029475_000.jpg,1024,1024,Large_nodule,790,626,869,698
00029579_009.jpg,1024,1024,Large_nodule,609,236,710,329
00029579_009.jpg,1024,1024,Large_nodule,526,492,603,565
00029579_009.jpg,1024,1024,Large_nodule,713,462,781,529
00029617_001.jpg,1024,1024,Small_nodule,317,284,356,320
00029617_001.jpg,1024,1024,Small_nodule,794,356,834,392
00029617_001.jpg,1024,1024,Small_nodule,894,684,932,721
00029617_001.jpg,1024,1024,Small_nodule,881,745,918,782
00029617_001.jpg,1024,1024,Small_nodule,235,421,287,467
00029617_001.jpg,1024,1024,Small_nodule,750,449,801,496
00029617_001.jpg,1024,1024,Small_nodule,278,557,334,599
00029617_001.jpg,1024,1024,Small_nodule,290,636,343,682
00029617_001.jpg,1024,1024,Small_nodule,430,668,477,722
00029617_001.jpg,1024,1024,Small_nodule,216,713,269,757
00029617_001.jpg,1024,1024,Large_nodule,262,760,339,827
00029617_001.jpg,1024,1024,Large_nodule,317,812,387,884
00029649_000.jpg,1024,1024,Large_nodule,234,474,305,541
00029678_001.jpg,1024,1024,Large_nodule,575,301,693,419
00029678_001.jpg,1024,1024,Small_nodule,240,518,273,544
00029748_000.jpg,1024,1024,Small_nodule,174,612,232,656
00029756_001.jpg,1024,1024,Small_nodule,209,401,256,454
00029756_001.jpg,1024,1024,Large_nodule,654,501,719,576
00029756_001.jpg,1024,1024,Large_nodule,202,548,271,619
00029756_001.jpg,1024,1024,Large_nodule,256,650,337,730
00029756_001.jpg,1024,1024,Large_nodule,756,713,823,789
00029756_001.jpg,1024,1024,Small_nodule,613,246,658,300
00029757_000.jpg,1024,1024,Large_nodule,238,583,308,653
00029809_000.jpg,1024,1024,Small_nodule,828,588,882,636
00029809_000.jpg,1024,1024,Small_nodule,223,620,277,664
00029820_003.jpg,1024,1024,Small_nodule,790,391,843,436
00029820_003.jpg,1024,1024,Small_nodule,732,453,789,498
00029820_003.jpg,1024,1024,Large_nodule,555,438,633,519
00029820_003.jpg,1024,1024,Large_nodule,339,525,420,601
00029844_003.jpg,1024,1024,Large_nodule,170,570,271,669
00029844_003.jpg,1024,1024,Small_nodule,137,539,177,575
00029844_003.jpg,1024,1024,Small_nodule,261,384,317,430
00029844_003.jpg,1024,1024,Small_nodule,677,414,733,464
00029844_003.jpg,1024,1024,Small_nodule,192,493,245,543
00029844_003.jpg,1024,1024,Small_nodule,720,484,777,529
00029844_003.jpg,1024,1024,Small_nodule,252,534,299,583
00029844_003.jpg,1024,1024,Small_nodule,120,623,168,674
00029844_003.jpg,1024,1024,Small_nodule,146,685,199,740
00029844_003.jpg,1024,1024,Small_nodule,251,724,305,776
00029844_003.jpg,1024,1024,Large_nodule,179,426,256,496
00029844_003.jpg,1024,1024,Large_nodule,620,504,698,570
00029844_003.jpg,1024,1024,Large_nodule,740,542,811,614
00029844_003.jpg,1024,1024,Large_nodule,186,788,250,862
00029861_000.jpg,1024,1024,Small_nodule,693,238,743,294
00029861_000.jpg,1024,1024,Small_nodule,275,443,324,493
00029861_000.jpg,1024,1024,Small_nodule,184,669,236,718
00029861_000.jpg,1024,1024,Large_nodule,753,434,824,502
00029861_000.jpg,1024,1024,Large_nodule,802,466,870,539
00029861_000.jpg,1024,1024,Large_nodule,691,521,768,592
00029866_005.jpg,1024,1024,Large_nodule,718,393,818,495
00029909_004.jpg,1024,1024,Small_nodule,708,252,762,302
00029909_004.jpg,1024,1024,Small_nodule,766,243,813,299
00029909_004.jpg,1024,1024,Small_nodule,167,265,216,315
00029909_004.jpg,1024,1024,Small_nodule,679,268,729,317
00029909_004.jpg,1024,1024,Small_nodule,681,332,730,380
00029909_004.jpg,1024,1024,Small_nodule,723,326,774,378
00029909_004.jpg,1024,1024,Small_nodule,838,370,884,421
00029909_004.jpg,1024,1024,Small_nodule,812,439,862,491
00029909_004.jpg,1024,1024,Small_nodule,785,492,833,545
00029909_004.jpg,1024,1024,Small_nodule,777,575,827,623
00029909_004.jpg,1024,1024,Small_nodule,862,601,910,657
00029909_004.jpg,1024,1024,Small_nodule,895,640,943,694
00029909_004.jpg,1024,1024,Large_nodule,245,394,315,473
00029909_004.jpg,1024,1024,Large_nodule,174,500,246,573
00029909_004.jpg,1024,1024,Large_nodule,163,596,233,666
00029909_004.jpg,1024,1024,Large_nodule,586,654,653,729
00029909_004.jpg,1024,1024,Large_nodule,340,689,403,763
00030162_029.jpg,1024,1024,Large_nodule,328,380,395,456
00030162_029.jpg,1024,1024,Large_nodule,385,636,453,719
00030280_003.jpg,1024,1024,Small_nodule,235,527,292,572
00030536_004.jpg,1024,1024,Small_nodule,783,652,834,705
00030536_006.jpg,1024,1024,Small_nodule,806,621,854,673
00030541_000.jpg,1024,1024,Small_nodule,215,486,292,541
00030541_000.jpg,1024,1024,Large_nodule,202,533,284,606
